label,tid,lat,lon,weekday,hour,loc
115,1222,17,30,2,23,558
115,1222,19,26,2,23,620
115,1222,25,20,2,23,812
115,1222,25,12,2,23,804
115,1222,24,10,2,23,769
115,1222,20,26,4,3,653
115,1222,23,24,4,3,750
115,1222,25,18,4,3,810
115,1222,25,10,4,3,802
115,1222,24,10,4,3,769
115,1222,25,11,4,13,803
115,1222,25,19,4,14,811
115,1222,18,27,4,14,588
115,1222,17,30,4,14,558
115,1222,17,32,6,23,560
115,1222,17,30,6,23,558
115,1222,18,27,6,23,588
115,1222,21,26,6,23,686
115,1222,25,21,6,23,813
115,1222,25,16,6,23,808
119,1234,24,26,0,10,785
119,1234,24,26,0,10,785
119,1234,24,26,0,10,785
119,1234,24,26,0,10,785
119,1234,24,26,0,10,785
119,1234,24,26,0,11,785
119,1234,22,27,0,11,720
119,1234,22,27,0,11,720
119,1234,22,27,0,11,720
119,1234,22,27,0,12,720
119,1234,22,27,0,12,720
119,1234,22,27,0,12,720
119,1234,22,27,0,12,720
119,1234,22,27,0,12,720
119,1234,22,27,0,13,720
119,1234,22,27,0,13,720
119,1234,22,27,0,13,720
119,1234,22,27,0,14,720
119,1234,22,27,0,14,720
119,1234,22,27,0,14,720
119,1234,22,27,0,14,720
119,1234,22,27,0,14,720
119,1234,22,27,0,14,720
119,1234,22,27,0,15,720
119,1234,22,27,0,15,720
119,1234,22,27,0,15,720
119,1234,22,27,0,16,720
119,1234,22,27,0,16,720
119,1234,22,27,0,16,720
119,1234,22,27,0,17,720
119,1234,22,27,0,17,720
119,1234,22,27,0,17,720
119,1234,22,27,0,17,720
119,1234,22,27,0,17,720
119,1234,22,27,0,18,720
119,1234,22,27,0,18,720
119,1234,22,27,0,18,720
119,1234,22,27,0,18,720
119,1234,22,27,0,20,720
119,1234,22,27,0,21,720
119,1234,22,27,0,21,720
119,1234,22,27,0,21,720
119,1234,22,27,0,21,720
119,1234,22,27,0,21,720
119,1234,22,27,0,21,720
119,1234,22,27,0,22,720
119,1234,22,27,0,22,720
119,1234,22,27,0,22,720
119,1234,22,27,0,22,720
119,1234,22,27,0,22,720
119,1234,22,27,0,22,720
119,1234,22,27,0,23,720
119,1234,22,27,1,0,720
119,1234,22,27,1,0,720
119,1234,22,27,1,0,720
119,1234,22,27,1,0,720
119,1234,22,27,1,0,720
119,1234,23,26,1,1,752
119,1234,24,26,1,1,785
119,1234,12,19,3,23,382
119,1234,12,18,4,0,381
119,1234,12,15,4,0,378
119,1234,13,15,4,0,411
119,1234,13,15,4,0,411
119,1234,13,15,4,0,411
119,1235,23,26,1,4,752
119,1235,22,27,1,4,720
119,1235,22,27,1,5,720
119,1235,22,27,1,5,720
119,1235,23,26,1,5,752
119,1235,24,26,1,6,785
119,1235,23,26,1,9,752
119,1235,21,26,1,9,686
119,1235,19,25,1,10,619
119,1235,17,25,1,10,553
119,1235,16,24,1,10,519
119,1235,17,24,1,10,552
119,1235,17,24,1,10,552
119,1235,17,24,1,10,552
119,1235,18,24,1,11,585
119,1235,19,24,1,11,618
119,1235,19,24,1,11,618
119,1235,19,23,1,12,617
119,1235,18,22,1,12,583
119,1235,18,22,1,13,583
119,1235,18,23,1,13,584
119,1235,18,24,1,13,585
119,1235,19,25,1,13,619
119,1235,19,25,1,14,619
119,1235,19,25,1,14,619
119,1235,19,25,1,14,619
119,1235,19,25,1,14,619
119,1235,19,25,1,15,619
119,1235,19,25,1,15,619
119,1235,19,25,1,15,619
119,1235,19,25,1,15,619
119,1235,19,25,1,15,619
119,1235,19,25,1,15,619
119,1235,19,25,1,16,619
119,1235,19,25,1,16,619
119,1235,19,25,1,16,619
119,1235,19,25,1,17,619
119,1235,19,25,1,17,619
119,1235,19,25,1,18,619
119,1235,19,25,1,18,619
119,1235,19,25,1,18,619
119,1235,19,25,1,19,619
119,1235,19,25,1,19,619
119,1235,19,25,1,19,619
119,1235,19,25,1,19,619
119,1235,19,25,1,19,619
119,1235,19,25,1,19,619
119,1235,19,25,1,20,619
119,1235,19,25,1,21,619
119,1235,19,25,1,21,619
119,1235,19,25,1,21,619
119,1235,19,25,1,21,619
119,1235,19,25,1,21,619
119,1235,19,25,1,21,619
119,1235,19,25,1,22,619
119,1235,19,25,1,22,619
119,1235,19,25,1,22,619
119,1235,19,25,1,23,619
119,1235,24,26,4,1,785
119,1235,23,25,4,2,751
119,1235,19,26,4,3,620
119,1235,20,25,4,5,652
119,1235,22,26,4,5,719
119,1235,24,26,4,6,785
119,1235,24,26,4,10,785
119,1235,22,27,5,14,720
119,1235,22,27,5,14,720
119,1235,22,27,5,14,720
119,1235,22,26,5,14,719
119,1235,21,26,5,14,686
119,1235,21,26,5,15,686
119,1235,20,26,5,15,653
119,1235,20,26,5,15,653
119,1235,20,25,5,15,652
119,1235,20,25,5,15,652
119,1235,19,25,5,15,619
119,1235,19,25,6,3,619
119,1235,21,26,6,3,686
119,1235,22,27,6,3,720
119,1235,22,27,6,3,720
119,1235,22,27,6,5,720
119,1235,22,26,6,6,719
119,1235,22,24,6,6,717
119,1235,32,18,6,6,1041
119,1235,32,19,6,6,1042
119,1235,33,19,6,7,1075
119,1235,33,19,6,7,1075
119,1235,33,19,6,8,1075
119,1235,33,19,6,8,1075
119,1235,33,19,6,8,1075
119,1235,33,19,6,8,1075
119,1235,33,19,6,8,1075
119,1235,33,19,6,8,1075
119,1235,32,19,6,9,1042
119,1235,33,19,6,9,1075
119,1235,33,18,6,9,1074
119,1235,31,18,6,9,1008
119,1235,28,19,6,9,910
119,1235,26,18,6,10,843
119,1235,23,18,6,10,744
119,1235,20,20,6,10,647
119,1235,19,22,6,10,616
119,1235,19,24,6,10,618
119,1235,19,25,6,10,619
119,1235,19,25,6,11,619
119,1235,19,25,6,11,619
119,1235,19,25,6,11,619
119,1235,19,25,6,11,619
119,1235,20,25,6,11,652
119,1235,19,25,6,12,619
119,1235,19,25,6,12,619
119,1235,19,25,6,12,619
119,1237,13,15,0,0,411
119,1237,12,17,0,0,380
119,1237,12,19,0,0,382
119,1237,24,16,0,1,775
119,1237,24,16,0,1,775
119,1237,26,16,0,3,841
119,1237,26,16,0,4,841
119,1237,26,16,0,4,841
119,1237,26,16,0,4,841
119,1237,26,16,0,4,841
119,1237,26,16,0,4,841
119,1237,26,16,0,4,841
119,1237,26,16,0,5,841
119,1237,26,16,0,5,841
119,1237,26,16,0,5,841
119,1237,26,16,0,5,841
119,1237,26,16,0,6,841
119,1237,26,16,0,6,841
119,1237,26,16,0,6,841
119,1237,26,16,0,6,841
119,1237,26,16,0,6,841
119,1237,26,16,0,7,841
119,1237,26,16,0,7,841
119,1237,22,24,0,7,717
119,1237,22,26,0,7,719
119,1237,22,27,0,8,720
119,1237,23,26,0,12,752
119,1237,22,26,0,12,719
119,1237,20,25,0,12,652
119,1237,19,25,0,12,619
119,1237,19,25,0,13,619
119,1237,19,25,0,13,619
119,1237,18,25,0,23,586
119,1237,17,25,0,23,553
119,1237,16,27,0,23,522
119,1237,15,26,1,0,488
119,1237,13,26,1,0,422
119,1237,13,27,1,0,423
119,1237,13,27,1,0,423
119,1237,13,27,1,0,423
119,1237,15,26,1,1,488
119,1237,16,27,1,1,522
119,1237,16,26,1,1,521
119,1237,16,26,1,1,521
119,1237,16,27,1,1,522
119,1237,15,26,1,1,488
119,1237,13,27,1,2,423
119,1237,13,26,1,2,422
119,1237,13,26,1,2,422
119,1237,13,26,1,2,422
119,1237,13,26,1,2,422
119,1237,13,26,1,3,422
119,1237,13,27,1,3,423
119,1237,13,27,1,3,423
119,1237,13,27,1,3,423
119,1237,13,26,1,3,422
119,1237,13,26,1,3,422
119,1237,13,26,1,4,422
119,1237,13,26,1,4,422
119,1237,13,26,1,4,422
119,1237,13,26,1,4,422
119,1237,13,26,1,4,422
119,1237,13,26,1,5,422
119,1237,13,26,1,5,422
119,1237,13,26,1,5,422
119,1237,13,26,1,5,422
119,1237,13,27,1,5,423
119,1237,13,27,1,6,423
119,1237,13,26,1,6,422
119,1237,13,26,1,6,422
119,1237,13,26,1,6,422
119,1237,13,26,1,6,422
119,1237,13,26,1,6,422
119,1237,13,27,1,7,423
119,1237,13,27,1,7,423
119,1237,14,26,1,7,455
119,1237,16,27,1,7,522
119,1237,17,25,1,7,553
119,1237,19,25,1,7,619
119,1237,19,25,1,8,619
119,1237,19,25,1,8,619
119,1237,19,25,1,8,619
119,1237,19,25,1,8,619
119,1237,19,25,1,8,619
119,1237,19,25,1,9,619
119,1237,19,25,1,9,619
119,1237,19,25,1,9,619
119,1237,19,25,1,9,619
119,1237,20,25,1,11,652
119,1237,20,26,1,11,653
119,1237,22,27,1,11,720
119,1237,22,27,1,11,720
119,1237,22,27,1,12,720
119,1237,22,27,1,12,720
119,1237,22,27,1,12,720
119,1237,23,26,2,4,752
119,1237,22,27,2,4,720
119,1237,22,27,2,5,720
119,1237,23,26,2,6,752
119,1237,24,26,2,6,785
119,1237,23,22,2,11,748
119,1237,23,22,2,11,748
119,1237,23,26,3,0,752
119,1237,24,26,3,1,785
119,1237,24,26,3,1,785
119,1237,23,26,3,1,752
119,1237,22,25,3,1,718
119,1237,21,23,3,1,683
119,1237,24,16,3,2,775
119,1237,25,17,3,2,809
119,1237,25,16,3,2,808
119,1237,26,16,3,2,841
119,1237,26,16,3,2,841
119,1237,26,16,3,2,841
119,1237,26,16,3,3,841
119,1237,27,16,3,3,874
119,1237,26,16,3,3,841
119,1237,26,16,3,3,841
119,1237,26,16,3,3,841
119,1237,26,16,3,3,841
119,1237,26,16,3,4,841
119,1237,26,16,3,4,841
119,1237,26,16,3,4,841
119,1237,26,16,3,4,841
119,1237,26,16,3,4,841
119,1237,26,16,3,4,841
119,1237,26,16,3,5,841
119,1237,26,16,3,5,841
119,1237,26,16,3,5,841
119,1237,26,16,3,5,841
119,1237,26,16,3,5,841
119,1237,22,27,5,18,720
119,1237,22,27,5,18,720
119,1237,22,27,5,18,720
119,1237,22,27,5,18,720
119,1237,22,27,5,19,720
119,1237,22,27,5,19,720
119,1237,22,27,5,19,720
119,1237,22,27,5,19,720
119,1237,22,27,5,19,720
119,1237,22,27,5,19,720
119,1237,22,27,5,20,720
119,1237,22,27,5,20,720
119,1237,22,27,5,20,720
119,1237,22,27,5,20,720
119,1237,22,27,5,20,720
119,1237,22,27,5,21,720
119,1237,22,27,5,21,720
119,1237,22,27,5,21,720
119,1237,22,27,5,21,720
119,1237,22,27,5,21,720
119,1237,22,27,5,22,720
119,1237,22,27,5,22,720
119,1237,22,27,5,22,720
119,1237,22,27,5,22,720
119,1237,22,27,5,23,720
119,1237,22,27,5,23,720
119,1237,22,27,5,23,720
119,1237,22,27,5,23,720
119,1237,22,27,5,23,720
119,1237,22,27,5,23,720
119,1237,22,27,6,0,720
119,1237,22,27,6,0,720
119,1237,22,27,6,0,720
119,1237,22,27,6,1,720
119,1237,22,27,6,1,720
119,1237,22,27,6,1,720
119,1237,22,27,6,1,720
119,1237,22,27,6,1,720
119,1237,22,27,6,1,720
119,1237,22,27,6,2,720
119,1237,22,27,6,2,720
119,1237,22,27,6,2,720
119,1237,22,27,6,2,720
119,1237,22,27,6,2,720
119,1237,22,27,6,3,720
119,1237,22,27,6,3,720
119,1237,22,27,6,3,720
119,1237,22,27,6,3,720
119,1237,22,27,6,3,720
119,1237,22,27,6,4,720
119,1237,22,27,6,4,720
119,1237,22,27,6,5,720
119,1237,22,27,6,5,720
119,1237,22,27,6,5,720
119,1237,22,27,6,5,720
119,1237,22,27,6,5,720
119,1237,22,27,6,5,720
119,1237,22,27,6,6,720
119,1237,22,27,6,6,720
119,1237,22,27,6,6,720
119,1237,22,27,6,6,720
119,1237,22,27,6,6,720
119,1237,22,27,6,7,720
119,1237,22,27,6,7,720
119,1237,22,27,6,7,720
119,1237,22,27,6,7,720
119,1237,22,27,6,7,720
119,1237,22,27,6,7,720
119,1237,22,27,6,8,720
119,1237,22,27,6,8,720
119,1237,22,27,6,8,720
119,1237,22,27,6,8,720
119,1237,22,27,6,8,720
119,1237,22,27,6,9,720
119,1237,22,27,6,9,720
119,1237,22,27,6,9,720
119,1237,22,27,6,9,720
119,1237,22,27,6,9,720
119,1237,22,27,6,10,720
119,1237,22,27,6,10,720
119,1237,22,27,6,10,720
119,1237,22,27,6,10,720
119,1237,22,27,6,10,720
119,1237,22,27,6,11,720
119,1237,22,27,6,11,720
119,1237,22,27,6,11,720
119,1237,22,27,6,11,720
121,1241,24,10,3,18,769
121,1241,25,10,3,18,802
121,1241,25,10,3,18,802
121,1241,25,10,3,19,802
121,1241,24,14,4,20,773
121,1241,24,14,4,20,773
121,1241,24,14,4,21,773
121,1241,25,10,6,11,802
121,1241,24,11,6,12,770
121,1241,22,12,6,12,705
121,1241,21,12,6,12,672
121,1241,17,14,6,12,542
121,1241,17,14,6,12,542
121,1241,17,14,6,13,542
121,1241,17,15,6,13,543
121,1241,17,15,6,13,543
121,1241,17,16,6,13,544
121,1241,17,16,6,13,544
121,1241,17,16,6,13,544
121,1241,17,17,6,14,545
121,1241,17,17,6,14,545
121,1241,17,17,6,14,545
121,1241,17,17,6,14,545
121,1241,17,17,6,14,545
121,1241,17,17,6,14,545
121,1241,17,17,6,15,545
121,1241,17,17,6,15,545
121,1241,17,17,6,15,545
121,1241,17,16,6,15,544
121,1241,17,16,6,15,544
121,1241,17,16,6,15,544
121,1241,17,15,6,16,543
121,1241,17,15,6,16,543
121,1241,17,15,6,16,543
121,1241,17,15,6,16,543
121,1241,24,10,6,21,769
121,1241,24,10,6,21,769
121,1241,25,10,6,21,802
122,1242,24,18,5,17,777
122,1242,22,18,5,17,711
122,1242,21,18,5,17,678
122,1242,20,18,5,17,645
122,1242,18,18,5,17,579
122,1242,18,18,5,18,579
122,1242,18,18,5,18,579
122,1242,18,18,5,21,579
122,1242,19,18,5,22,612
122,1242,21,18,5,22,678
122,1242,23,18,5,22,744
122,1242,23,17,5,22,743
122,1242,23,17,5,22,743
122,1242,23,17,5,22,743
122,1242,23,17,5,23,743
122,1242,23,17,5,23,743
122,1242,23,17,5,23,743
122,1242,23,17,5,23,743
122,1242,23,17,5,23,743
122,1242,23,17,6,0,743
122,1245,23,16,5,16,742
122,1245,23,13,5,16,739
122,1245,23,10,5,16,736
122,1245,23,10,5,16,736
122,1245,23,10,5,16,736
122,1245,23,10,5,17,736
122,1245,23,10,5,17,736
122,1245,23,10,5,17,736
122,1245,23,10,5,17,736
122,1245,23,11,5,17,737
122,1245,23,15,5,18,741
122,1245,23,17,5,18,743
122,1245,23,17,5,18,743
122,1245,23,17,5,18,743
122,1245,23,17,5,18,743
122,1245,23,17,5,18,743
122,1245,23,17,5,19,743
122,1245,23,17,5,19,743
122,1245,23,17,5,19,743
122,1245,23,17,5,19,743
122,1245,23,17,5,19,743
122,1245,23,17,5,20,743
122,1245,23,17,5,20,743
122,1245,23,17,5,20,743
122,1245,23,17,5,20,743
122,1245,23,17,5,20,743
122,1245,23,17,5,21,743
122,1245,23,17,5,21,743
122,1245,23,17,5,21,743
122,1245,23,17,5,21,743
122,1245,23,17,5,21,743
122,1245,23,17,5,21,743
122,1245,23,17,5,22,743
122,1245,23,17,5,22,743
122,1245,23,17,5,22,743
122,1245,23,17,5,23,743
122,1245,23,17,5,23,743
122,1245,23,17,5,23,743
122,1245,23,17,5,23,743
122,1245,23,17,5,23,743
122,1245,23,17,5,23,743
122,1245,23,17,6,0,743
122,1245,23,17,6,0,743
122,1245,24,17,6,0,776
122,1245,23,17,6,0,743
122,1245,23,17,6,0,743
122,1245,23,17,6,0,743
122,1245,23,18,6,1,744
122,1245,23,18,6,1,744
122,1245,23,17,6,1,743
122,1245,23,18,6,1,744
122,1245,23,18,6,1,744
122,1245,23,17,6,1,743
122,1245,23,17,6,2,743
122,1245,23,18,6,2,744
122,1245,23,17,6,2,743
122,1245,23,17,6,2,743
122,1245,23,17,6,2,743
122,1245,23,17,6,3,743
122,1245,23,17,6,3,743
122,1245,23,17,6,3,743
122,1245,23,17,6,3,743
122,1245,23,17,6,3,743
122,1245,23,17,6,3,743
122,1245,23,17,6,4,743
122,1245,23,17,6,4,743
122,1245,23,17,6,4,743
122,1245,23,18,6,4,744
122,1249,26,12,1,7,837
122,1249,26,15,1,8,840
122,1249,26,16,1,8,841
122,1249,26,16,1,12,841
122,1249,26,16,1,12,841
122,1249,26,16,1,13,841
122,1249,26,16,1,13,841
122,1249,26,16,1,16,841
122,1249,26,16,1,16,841
122,1249,26,14,1,17,839
122,1249,26,11,1,17,836
122,1249,25,10,1,17,802
122,1249,24,10,1,17,769
122,1249,24,11,1,17,770
122,1249,24,11,1,17,770
122,1249,24,11,1,18,770
122,1249,24,11,1,18,770
122,1249,24,11,1,18,770
122,1249,24,11,1,18,770
122,1249,24,11,1,18,770
122,1249,24,11,1,18,770
122,1249,24,11,1,19,770
122,1249,24,11,1,19,770
122,1249,24,11,1,19,770
122,1250,25,10,3,13,802
122,1250,26,10,3,14,835
122,1250,26,11,3,14,836
122,1250,26,11,3,14,836
122,1250,26,11,3,14,836
122,1250,26,11,3,19,836
122,1250,26,11,3,19,836
122,1250,26,11,3,19,836
122,1250,26,10,3,19,835
122,1250,26,10,3,20,835
122,1250,26,10,3,20,835
122,1250,26,10,3,21,835
125,1262,26,10,2,1,835
125,1262,26,10,2,1,835
125,1262,26,11,2,1,836
125,1262,27,14,2,1,872
125,1262,27,15,2,1,873
125,1262,27,15,2,2,873
125,1262,27,14,2,2,872
125,1262,28,14,2,2,905
125,1262,28,15,2,2,906
125,1262,27,15,2,2,873
125,1262,27,15,2,2,873
125,1262,27,15,2,3,873
125,1262,28,15,2,3,906
125,1262,28,15,2,3,906
125,1262,27,15,2,3,873
125,1262,27,15,2,4,873
125,1262,27,15,2,4,873
125,1262,27,15,2,4,873
125,1262,27,15,2,4,873
125,1262,27,15,2,4,873
125,1262,27,15,2,4,873
125,1262,27,15,2,5,873
125,1262,27,15,2,5,873
125,1262,27,15,2,5,873
125,1262,27,15,2,5,873
125,1262,27,15,2,5,873
125,1262,27,15,2,6,873
125,1262,27,15,2,6,873
125,1262,28,15,2,6,906
125,1262,28,15,2,6,906
125,1262,28,15,2,6,906
125,1262,28,15,2,7,906
125,1262,27,15,2,8,873
125,1262,27,15,2,8,873
125,1262,27,15,2,8,873
125,1262,27,15,2,8,873
125,1262,27,15,2,8,873
125,1262,27,15,2,8,873
125,1262,27,15,2,9,873
125,1262,27,15,2,9,873
125,1262,27,15,2,9,873
125,1262,27,15,2,9,873
125,1262,27,15,2,9,873
125,1262,27,15,2,9,873
125,1262,27,15,2,10,873
125,1262,27,15,2,10,873
125,1262,28,15,2,10,906
125,1262,28,15,2,10,906
125,1262,27,15,2,10,873
125,1262,27,15,2,11,873
125,1262,27,15,2,11,873
125,1262,28,15,2,12,906
125,1262,27,15,2,12,873
125,1262,26,16,2,12,841
125,1262,25,16,2,12,808
125,1262,25,16,2,13,808
125,1262,25,16,2,13,808
125,1262,26,16,2,13,841
125,1262,26,16,2,13,841
125,1262,26,16,2,13,841
125,1262,26,16,2,14,841
125,1262,26,16,2,14,841
125,1262,26,16,2,14,841
125,1262,23,14,5,4,740
125,1262,23,19,5,5,745
125,1262,21,23,5,5,683
125,1262,20,25,5,5,652
125,1262,18,27,5,5,588
125,1262,18,29,5,5,590
125,1262,18,29,5,5,590
125,1262,27,10,6,5,868
125,1262,26,10,6,5,835
125,1262,26,10,6,5,835
125,1262,26,10,6,5,835
125,1262,26,11,6,5,836
125,1262,23,12,6,5,738
125,1262,20,12,6,6,639
125,1262,17,14,6,6,542
125,1262,18,14,6,7,575
125,1262,18,14,6,8,575
125,1262,20,14,6,8,641
125,1262,22,14,6,8,707
125,1262,24,14,6,8,773
125,1262,24,11,6,8,770
125,1262,25,9,6,8,801
125,1262,26,10,6,9,835
125,1262,26,10,6,9,835
125,1264,27,10,0,8,868
125,1264,27,10,0,8,868
125,1264,27,9,1,6,867
125,1264,27,9,1,6,867
125,1264,26,10,1,6,835
125,1264,26,11,1,6,836
125,1264,25,13,1,6,805
125,1264,23,14,1,6,740
125,1264,23,15,1,7,741
125,1264,23,14,1,7,740
125,1264,24,11,1,7,770
125,1264,24,11,1,7,770
125,1264,24,11,1,8,770
125,1264,24,11,1,8,770
125,1264,24,11,1,8,770
125,1264,24,10,1,8,769
125,1264,24,10,1,8,769
125,1264,24,10,1,14,769
125,1264,26,10,1,14,835
125,1264,26,10,1,14,835
125,1264,27,10,1,14,868
125,1264,27,10,1,14,868
125,1264,26,11,4,1,836
125,1264,27,13,4,1,871
125,1264,27,13,4,1,871
125,1264,26,10,4,7,835
125,1264,26,10,4,7,835
125,1264,27,9,4,7,867
125,1264,27,10,5,9,868
125,1264,27,10,5,9,868
125,1264,26,10,5,9,835
125,1264,24,11,5,9,770
125,1264,19,22,5,10,616
125,1264,19,21,5,10,615
125,1264,19,21,5,13,615
125,1264,19,21,5,13,615
125,1264,19,23,5,13,617
125,1264,24,11,5,14,770
125,1264,25,11,5,14,803
125,1264,26,10,5,14,835
125,1264,27,10,5,14,868
125,1264,27,10,6,10,868
125,1264,27,10,6,10,868
125,1264,27,10,6,10,868
125,1264,27,10,6,11,868
126,1269,24,11,2,17,770
126,1269,24,12,2,17,771
126,1269,23,12,2,18,738
126,1269,27,9,4,0,867
126,1269,26,8,4,1,833
126,1269,26,6,4,1,831
126,1269,27,5,4,1,863
126,1269,26,3,4,1,828
126,1269,25,1,4,1,793
126,1269,25,2,4,3,794
126,1269,26,3,4,3,828
126,1269,27,5,4,4,863
126,1269,26,6,4,4,831
126,1269,26,8,4,4,833
126,1269,27,10,4,4,868
126,1269,28,10,4,4,901
126,1269,24,19,5,4,778
126,1269,23,19,5,4,745
126,1269,22,18,5,5,711
126,1269,23,18,5,5,744
126,1269,23,17,5,5,743
126,1269,23,17,5,5,743
126,1269,23,17,5,5,743
126,1269,23,17,5,5,743
126,1269,23,17,5,10,743
126,1269,23,18,5,10,744
126,1269,22,18,5,10,711
126,1269,21,18,5,11,678
126,1269,20,17,5,11,644
126,1269,20,16,5,11,643
126,1269,20,16,5,11,643
126,1269,20,16,5,11,643
126,1269,20,16,5,12,643
126,1269,20,16,5,12,643
126,1269,20,16,5,12,643
126,1269,20,16,5,14,643
126,1269,20,16,5,14,643
126,1269,20,16,5,14,643
126,1269,20,16,5,15,643
126,1269,22,17,5,15,710
126,1269,23,17,5,15,743
126,1271,24,10,1,11,769
126,1271,24,12,1,11,771
126,1271,23,14,1,11,740
126,1271,23,17,1,11,743
126,1271,23,19,1,11,745
126,1271,24,19,1,12,778
126,1271,24,19,1,12,778
126,1271,24,19,1,12,778
126,1271,24,19,1,12,778
126,1271,23,19,1,13,745
126,1271,23,19,1,13,745
126,1271,23,19,1,13,745
126,1271,23,19,1,13,745
126,1271,23,19,1,13,745
126,1271,23,19,1,14,745
126,1271,23,19,1,14,745
126,1271,23,14,1,14,740
126,1271,24,11,1,14,770
126,1271,22,18,5,10,711
126,1271,20,18,5,11,645
126,1271,20,18,5,11,645
126,1271,20,17,5,11,644
126,1271,20,17,5,11,644
126,1271,20,17,5,11,644
126,1271,20,17,5,11,644
126,1271,20,17,5,12,644
126,1271,20,17,5,12,644
126,1271,20,17,5,12,644
126,1271,20,17,5,12,644
126,1271,20,17,5,12,644
126,1271,20,17,5,13,644
126,1271,20,17,5,13,644
126,1271,20,17,5,13,644
126,1271,20,17,5,13,644
126,1271,20,18,5,13,645
126,1271,21,18,5,13,678
126,1271,23,18,5,14,744
126,1271,23,18,6,6,744
126,1271,22,18,6,6,711
126,1271,23,18,6,6,744
126,1271,23,19,6,6,745
126,1271,24,19,6,6,778
126,1271,24,19,6,6,778
126,1271,24,19,6,7,778
126,1271,24,19,6,7,778
126,1271,24,20,6,8,779
126,1271,24,20,6,8,779
126,1271,24,20,6,8,779
126,1272,26,11,3,8,836
126,1272,19,11,3,8,605
126,1272,21,12,3,8,672
126,1272,22,12,3,8,705
126,1272,26,11,3,9,836
126,1272,17,28,5,13,556
126,1272,17,25,5,13,553
126,1272,17,25,5,14,553
126,1272,17,25,5,14,553
126,1272,17,25,5,14,553
126,1272,24,19,5,15,778
126,1272,24,19,5,15,778
126,1272,24,19,5,16,778
126,1272,24,19,5,16,778
126,1272,25,18,5,16,810
126,1272,25,14,5,16,806
126,1272,24,12,5,16,771
126,1283,24,11,0,6,770
126,1283,24,11,0,6,770
126,1283,23,13,0,6,739
126,1283,23,19,0,6,745
126,1283,23,19,0,7,745
126,1283,23,20,0,7,746
126,1283,24,20,0,7,779
126,1283,24,20,2,7,779
126,1283,24,20,2,8,779
126,1283,24,20,2,9,779
126,1283,24,11,4,9,770
126,1283,25,10,4,9,802
126,1283,25,10,4,9,802
126,1283,26,10,4,10,835
126,1283,27,10,4,10,868
126,1283,27,10,4,13,868
126,1283,26,10,4,13,835
126,1283,26,10,4,13,835
126,1283,25,10,4,13,802
126,1283,24,10,4,14,769
126,1283,24,10,4,14,769
126,1283,24,10,4,14,769
126,1283,23,15,4,15,741
126,1283,23,20,4,15,746
126,1283,23,20,4,15,746
126,1283,22,19,5,11,712
126,1283,23,19,5,11,745
126,1283,23,20,5,11,746
126,1283,24,20,5,12,779
126,1283,23,20,5,12,746
126,1283,23,20,5,12,746
126,1283,23,20,5,12,746
126,1283,23,20,5,13,746
126,1283,23,20,5,13,746
126,1287,24,20,0,8,779
126,1287,23,19,0,9,745
126,1287,23,17,0,9,743
126,1287,23,13,0,9,739
126,1287,24,10,0,9,769
126,1287,24,9,0,9,768
126,1287,24,9,0,9,768
126,1287,24,9,0,13,768
126,1287,24,10,0,13,769
126,1287,24,11,0,13,770
126,1287,24,11,0,13,770
126,1287,24,14,0,13,773
126,1287,23,17,0,13,743
126,1287,23,19,0,14,745
126,1287,23,20,0,14,746
126,1287,24,20,0,14,779
126,1287,23,20,1,9,746
126,1287,23,20,1,10,746
126,1287,23,20,1,10,746
126,1287,24,14,1,10,773
126,1287,24,14,1,10,773
126,1287,24,14,1,12,773
126,1287,24,15,1,13,774
126,1287,23,19,1,13,745
126,1287,23,19,1,13,745
126,1287,23,20,1,13,746
126,1287,24,20,1,13,779
126,1287,24,19,5,5,778
126,1287,24,19,5,5,778
126,1287,25,19,5,6,811
126,1287,25,19,5,6,811
126,1287,25,19,5,6,811
126,1287,25,19,5,6,811
126,1287,25,19,5,6,811
126,1287,25,19,5,7,811
126,1287,25,19,5,10,811
126,1287,25,21,5,10,813
126,1287,24,23,5,10,782
126,1287,24,23,5,10,782
126,1287,24,23,5,12,782
126,1287,25,21,5,12,813
126,1287,24,19,5,13,778
126,1287,24,19,5,13,778
126,1287,24,19,5,13,778
126,1287,24,19,5,13,778
126,1287,24,19,5,13,778
126,1287,24,20,5,13,779
126,1287,24,20,5,14,779
126,1287,24,19,6,2,778
126,1287,24,19,6,2,778
126,1287,26,19,6,2,844
126,1287,29,19,6,3,943
126,1287,29,19,6,3,943
126,1287,29,19,6,3,943
126,1287,30,19,6,3,976
126,1287,32,18,6,3,1041
126,1287,33,15,6,3,1071
126,1287,31,8,6,4,998
126,1287,25,11,6,4,803
126,1287,24,11,6,4,770
126,1287,24,11,6,4,770
126,1294,27,10,0,1,868
126,1294,27,10,0,1,868
126,1294,26,10,0,1,835
126,1294,24,10,0,2,769
126,1294,25,10,0,9,802
126,1294,26,10,0,9,835
126,1294,27,10,0,9,868
126,1294,27,9,0,10,867
126,1294,26,9,0,11,834
126,1294,26,9,0,11,834
126,1294,27,9,0,11,867
126,1294,26,10,1,3,835
126,1294,26,10,1,3,835
126,1294,25,10,1,3,802
126,1294,24,10,1,3,769
126,1294,27,10,2,5,868
126,1294,26,10,2,5,835
126,1294,25,10,2,6,802
126,1294,24,10,2,6,769
126,1294,24,11,2,6,770
